_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,solvent_Dimethyl sulfoxide,solvent_Dimethylformamide,solvent_Gamma-Butyrolactone,solvent
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.5427831345089912,0.4535486237642781,4.779491635889637,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.3034417379676126,0.1957614999024837,6.333636556927504,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.5272421642861346,0.5269410502768446,4.156684968634357,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.6705506032996051,0.413275622290906,4.163706395946241,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.5978217333314163,0.3444973627360774,3.254932900358653,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.5120259979683457,0.3380093369242182,0.9210041797484768,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.3728934531507393,0.4721544652042361,4.779491635889637,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.2583947030113041,0.1838635216144281,3.966652922302964,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.3425311082367962,0.5765324626217208,2.008655449732814,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.3213760854651634,0.4749829285858282,5.601887673037266,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.2426011496587613,0.6862874580889472,6.0125843853847325,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.6371282277283719,0.4453416738024725,4.45415942651884,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.565236151747911,0.5239498215606314,3.5767255746402795,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.3868614086413446,0.3828925331562233,6.021877406073117,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.3704090015742133,0.3846338149313008,7.0158847810251626,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.1584991272074541,0.7333587829013637,7.308920445963966,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.5854315842011293,0.3655219503711695,1.021366228023359,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.5603300916558528,0.3629746918751045,8.138296961299819,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.423529743345556,0.5163691421684846,7.760144128375781,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.7339106091796769,0.3855823345464245,3.966652922302964,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.2432777760058558,0.6843323256491751,6.0125843853847325,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.4378585329343156,0.8469465814417251,1.5473409833020553,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.4332895327272322,0.3745325925063253,5.266910654701227,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.0936648346522128,0.0756440890276125,8.200272942340032,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.4333344807067264,0.6588371163382346,5.402181628984697,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.2767041350826079,0.9125434453828984,4.118935359430689,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.3580521267079866,0.2071624820816614,4.779491635889637,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.0393393006649625,0.0842924291333684,7.409025939103742,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.3812583548006883,0.2443631614937449,5.3347622296613055,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,1.0,30.65,5.0,1.0,1.0,0.0,3.0,0.0,1.0,6.06,0.0,1.0,1.0,6.06,2.0,15.0,6.88,2.0,1.0,19.26,0.0,0.0,1.0,1.0,163.99,0.0,1.67,5.0,5.0,28.97,17.26,25.56,0.0,0.0,89.55,62.03,144.73,0.0,5.0,1.0,0.0,4.07,20.0,7.48,1.0,0.0,4.07,0.0,2.91,62.81,101.96,0.0,3.18,2.0,0.0,0.4791647778941691,0.4338270911437802,8.214190170621746,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.0,0.0,13.252226808603089,0.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.086365286753961,0.2152245215826748,13.252226808603089,1.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.5212823272068106,0.5334677204512144,7.11352134855434,1.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.1570089883742668,0.1770928127708635,0.7406434144528671,0.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.0203124731528904,0.9352552976228868,1.267145192854478,0.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.8658264517310085,0.9366772948116542,8.196156339457326,0.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.0201918049955465,0.0380726987117819,11.546494645119516,0.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.0822327542157338,0.4239586117435019,8.549823747485862,0.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.1683033489810921,0.8336004393798779,3.0094698330293848,0.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,1.0413318135683751,1.1424635738200082,0.0532217944120605,0.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.2809132541058923,0.9249990306671204,3.1615650438019283,0.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.0559135263873792,0.1106373781445941,11.297858006526264,1.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.506040459964407,0.9432339980587608,1.86276280442212,0.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.0293688407913335,0.1587790575071598,8.656696544329435,1.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.1316290213780249,0.5444976361552425,7.238164040040238,0.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.0173416012291683,0.29591339530553,11.201286945366892,1.0,0,0,1,Gamma-Butyrolactone
5.0,15.0,0.0,40.99,6.0,0.0,1.0,6.0,6.0,0.0,1.0,8.0,0.0,1.0,0.0,8.0,1.0,42.0,10.73,3.0,0.0,69.84,0.0,0.0,0.0,0.0,249.23,1.0,1.82,6.0,6.0,27.64,20.14,38.57,1.0,0.0,155.97,197.52,179.39,0.0,1.0,0.0,1.0,3.87,71.0,11.79,0.0,0.0,3.87,1.0,3.4,96.22,51.71,0.0,4.01,1.0,0.0,0.5780533743056122,0.6678394137028499,9.571052695102226,1.0,0,0,1,Gamma-Butyrolactone
