,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
1366,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0068977428256819,2.9563864636326014,5.035846187269171,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1367,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0275909713027279,2.622357070424981,6.891157940473603,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1369,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2069322847704593,1.2575623654256889,10.071692374538342,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1370,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0896706567338657,1.4707451087695356,8.746469693678035,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1371,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0137954856513639,3.0269639340363685,3.7106235064088633,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1372,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0344887141284099,3.1415058869264945,1.0601781446882468,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1373,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2966029415043251,0.1490222341331841,14.842494025635451,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1374,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2897051986786431,0.1457304656440781,14.842494025635451,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1375,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2897051986786431,0.1831114111522236,14.842494025635451,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1376,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2828074558529611,0.1499148862566013,14.842494025635451,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1377,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1931367991190954,0.3613123253536137,5.565935259613295,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1378,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2000345419447774,0.3646040938427197,5.565935259613295,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1379,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1862390562934134,0.3580205568645078,5.565935259613295,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1380,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1931367991190954,0.3986932708617593,5.565935259613295,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1381,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3724781125868269,0.379612604155706,3.4455789702368014,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1382,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3724781125868269,0.4169935496638515,3.4455789702368014,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1383,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3793758554125089,0.3829043726448119,3.4455789702368014,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1384,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3793758554125089,0.4202853181529574,3.4455789702368014,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1385,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0,0.3364285095733096,13.517271344775144,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1386,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0,0.3738094550814551,13.517271344775144,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1387,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0,0.3364285095733096,13.782315880947204,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1388,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0,0.3738094550814551,13.252226808603089,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1389,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1448525993393215,1.624174471410078,0.0,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1390,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0206932284770459,2.0209701738055457,2.9154898978926784,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1391,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0137954856513639,1.9429165143001488,9.27655876602216,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1392,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2759097130272792,0.4456706818326595,2.1203562893764936,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1393,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1310571136879576,0.4288768672728387,12.72213773625896,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1394,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0344887141284099,0.3005540283074355,1.0601781446882468,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1395,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1448525993393215,1.212984070820477,0.0,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1396,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3310916556327349,1.6831474642094215,0.2650445361720617,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1397,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0896706567338657,1.6202688908021177,4.77080165109711,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1398,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2690119702015972,1.339521605539046,1.59026721703237,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1399,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2345232560731873,2.0108721604433937,0.795133608516185,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1400,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0758751710825017,1.1277330622180144,4.240712578752987,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1401,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0965683995595477,0.5694179959615202,12.72213773625896,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1402,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1931367991190954,0.3986932708617593,11.13187051922659,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1403,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0344887141284099,1.0481729384703458,10.336736910710409,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1404,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2828074558529611,0.2246767772728924,3.18053443406474,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1405,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0620796854311378,2.100530297553215,5.830979795785358,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1406,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0206932284770459,2.095732064821837,2.385400825548555,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1407,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2345232560731873,1.524919868837502,2.1203562893764936,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1409,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3724781125868269,1.4262790783837804,1.59026721703237,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1410,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3310916556327349,0.9729094995546568,5.565935259613295,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1411,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.0758751710825017,1.0529711712017231,1.855311753204432,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1412,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1034661423852296,1.058662056056518,4.77080165109711,0,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1413,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.848073307025833,0.8486285266915136,8.834817872402056,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1414,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.0,0.0,8.834817872402056,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1416,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.6784586456206663,1.0991147640045498,8.834817872402056,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1417,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.1696146614051665,1.8505734759436585,8.834817872402056,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1418,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.0848073307025832,0.2949688239948208,8.834817872402056,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1422,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.5088439842154997,1.349601001317586,8.834817872402056,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1423,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.3392293228103331,1.6000872386306215,8.834817872402056,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1424,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.1696146614051665,0.5899376479896417,8.834817872402056,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1437,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.676608821293261,0.7616582173825089,4.269173736999651,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1438,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.6852914637341445,1.0691088282525394,5.5688662418458446,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1439,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.0879432930919071,1.0963068559143505,5.198622735207642,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1440,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.1461944551562542,1.7626285563089616,3.7733613211459898,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1441,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.153935995224857,2.0608808841030237,4.231803518713591,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1442,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.5851272390893736,1.5197123312948215,3.928258031851681,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1444,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.0279584606711813,0.7701093163944709,5.700329898833981,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1446,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.5546857845952745,0.975260870919842,2.626567475578989,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
1447,1,13,0,30.48,0,0,1,0,3,0,0,7.6,0,1,0,7.6,1,10,8.03,3,0,65.57,0,0,0,0,243.38,0,1.97,0,0,27.64,18.32,28.68,0,0,142.9,193.89,177.81,0,4,0,0,5.19,15,7.73,0,1,5.19,4,2.71,76.51,49.49,0,3.94,1,0,0.1645315721832451,1.1538606201737849,5.6018876730372655,0,GIAPQOZCVIEHNY-UHFFFAOYSA-N
