,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
4250,4,22,0,44.29,0,0,1,0,6,0,0,11.69,0,1,0,11.69,1,56,14.07,3,0,81.96,0,0,0,0,328.43,0,2.45,0,0,27.64,20.7,45.87,0,0,234.33,285.95,246.47,0,7,0,0,5.92,126,13.27,0,4,5.92,7,2.89,127.43,42.47,0,5.85,1,0,0.5219378862249385,0.972545375895916,4.346730393221812,0,VNAAUNTYIONOHR-UHFFFAOYSA-N
4239,4,22,0,44.29,0,0,1,0,6,0,0,11.69,0,1,0,11.69,1,56,14.07,3,0,81.96,0,0,0,0,328.43,0,2.45,0,0,27.64,20.7,45.87,0,0,234.33,285.95,246.47,0,7,0,0,5.92,126,13.27,0,4,5.92,7,2.89,127.43,42.47,0,5.85,1,0,0.6785192520924201,1.4016921543063887,6.0960243319574206,0,VNAAUNTYIONOHR-UHFFFAOYSA-N
4200,4,22,0,44.29,0,0,1,0,6,0,0,11.69,0,1,0,11.69,1,56,14.07,3,0,81.96,0,0,0,0,328.43,0,2.45,0,0,27.64,20.7,45.87,0,0,234.33,285.95,246.47,0,7,0,0,5.92,126,13.27,0,4,5.92,7,2.89,127.43,42.47,0,5.85,1,0,0.0487142027143276,1.1470947975731178,6.997175754942429,0,VNAAUNTYIONOHR-UHFFFAOYSA-N
4536,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0648071974589172,0.1408793895013708,7.775636604201527,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4517,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6174570384317143,1.3963100304318985,7.326122490428912,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4929,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.8261932149478911,1.7562872706607198,5.926461678381504,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4570,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4902966941042996,1.1518876538017349,5.368525692799336,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5013,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4885003956241347,2.1726223767780977,6.516177887789753,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4641,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5667701379257277,1.7784594911985168,8.047313215252013,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4966,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3361639935224289,1.2482875429444829,7.49121572824909,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5540,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.293045013004683,2.654494076144293,1.019402062200237,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4734,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5164764658541899,2.193771353084744,6.116412373201423,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5009,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3170956517549948,1.2933206035950882,7.270452443616787,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5533,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3201332074841074,1.5774112460456453,7.0158847810251626,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5460,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0897452807643569,2.124592643049469,0.0,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4518,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6235841121207675,1.3951866041408405,7.572701033487477,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5228,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5790150611837355,1.426023214992462,6.725010619291117,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4854,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.8268103650869306,2.100229127067452,2.277347934202358,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5489,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2604215736465715,1.3916310312797873,2.839762887557804,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5276,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5953822058749295,1.9086767151709072,7.044502356408688,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5543,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2217218881464004,1.623717830962204,1.9632928605337905,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4398,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5869497886413434,1.329426483885663,8.149568840747602,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5155,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.9464697411871124,1.990612435049015,2.754943207523222,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5933,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0194601682234171,1.6219963475419856,11.546494645119516,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4843,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.326487591016471,1.6039354792639773,6.39485299717114,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4651,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4603060244055581,2.084130971774252,3.167491820685448,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4755,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.8444361303096161,1.7440706337837508,5.568866241845846,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5060,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0355259440953799,0.2375210920562938,7.680267809531333,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5238,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0352539155030716,1.1378002092312791,8.692320809943958,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4393,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5732644308750945,1.6058745349814796,8.149568840747602,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4865,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5188896410953218,1.0563519511500865,6.343291490703306,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5110,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0158414955601471,1.6621626239226364,7.463897857718978,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5555,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6467618713519506,1.754858452372719,7.298327807636482,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4673,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4352401558493343,0.9156126471523164,6.281636560652838,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5359,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0511543779336766,2.573040321520708,5.634805099720997,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4568,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0784866083427541,0.2963175489521276,7.140292043288338,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5553,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5607181634115579,2.086768533010039,6.425322089019677,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5901,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2856159275357329,1.341431631670105,12.74560244368667,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5881,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0326274400824224,0.8852554439496709,9.60918437914646,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5606,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.1735974207425253,3.2615179966094967,0.0,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5099,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6647519068400145,2.5017774610739627,1.5002520915399715,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5494,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5433796296279425,1.4724817310827314,5.797849228763848,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5657,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.7074981438461893,2.3599251818974727,2.4094957833823787,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5012,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.248203997530288,1.3360894305661433,8.124111302916177,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4647,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.1122374591495156,0.2500458851678261,1.9632928605337905,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5929,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3485357626366895,1.163069433799665,14.724696454003428,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5872,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0348720690275472,1.681312559376497,0.3703217072264336,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4528,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.1206382577643929,0.3012954741500393,6.4459471788069385,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5166,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0045156569781527,0.193621978522198,8.250697682491177,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4468,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3938922225953279,2.0184148381409264,6.272046275827415,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4334,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3869378870041644,1.2250266173457596,6.783878009165862,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4328,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3551533312443286,0.8367493349203753,6.364291294101178,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4597,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2493972112468275,0.5352808311993135,7.259915556017343,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4934,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.7995699787556982,1.7297634447432917,5.544513276499547,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5488,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4166745178345145,1.0694020018057957,7.572701033487476,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5270,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2157800027027496,1.7966003946578095,7.680267809531333,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5748,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.7146040692976382,1.4638038565589404,5.862355784491084,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5282,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0383463642314112,2.584205475916556,3.2549329003586527,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4762,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4994530770733705,1.039532359159846,5.568866241845846,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5218,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0676948931061129,2.646857820337023,3.0491849294131,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5823,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.1680125361169419,0.9562430420675292,11.126622112569716,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5034,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0271082454319984,0.1402697859984975,6.053486319979188,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
